PRODUIT_REFERENCE,EAN,vp_libelle,nomenclature_produit,nomenclature_famille,nomenclature_sous_famille,vp_marque_libelle,LOCAL_DESCRIPTION,LOCAL_CARACTERISTIQUE,LOCAL_COMPLEMENTDESCRIPTION,coloris,matiere,dimensions,sexe,coupes,compatibilite_feux,compatibilite,tranche_age,affichage,mouvement,talon,LOCAL_PRIX_STANDARD,LOCAL_PRIX_VP,local_date_debut_ref,local_date_fin,vp_id,qte_vendu,DESCRIPTION,marque,discount,Marque,famille_code
6001020,"3364402025496,3364402025502,3364402025519,3364402025526,3364402025533",nuisette push-up deborah noir,"LINGERIE, HOMEWEAR ET BAIN",Homewear,Nuisettes,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Nuisette push-up en tulle plumetis à armatures.<br>Forme balconnet.<br>Bonnets moulés avec coussinets intégrés.<br>Bretelles réglables.<br>Découpe devant.<br>Strass forme cur à l'entre-bonnet.<br><br>Produit de la marque <b>Envie De Lingerie</b>.,<b>Coloris</b> : noir et rouge<br><b>Matière</b> : 82% polyamide et 18% élasthanne<br><b>Entretien</b> : lavage à 30°C,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,39.0,7.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,nuisette push-up tulle plumetis armatures forme balconnet bonnets moulés coussinets intégrés bretelles réglables découpe devant strass forme ur l'entre-bonnet produit marque envie lingerie coloris noir rouge matière 82 polyamide 18 élasthanne entretien lavage 30 cnan,canat,0.8205128205128205,dim,1
6001026,",3364402025632,3364402025649,3364402025656,3364402025663,3364402025670",string debby noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)","String à motifs effet python.<br>Dentelle, strass et nud devant.<br>Taille élastique.<br>Fond doublé.<br><br>Produit de la marque <b>Envie De Lingerie</b>.",<b>Coloris</b> : noir<br><b>Matière</b> : 95% polyamide et 5% élasthanne<br><b>Entretien</b> : lavage à 30°C,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,14.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,3.0,string motifs effet python dentelle strass ud devant taille élastique fond doublé produit marque envie lingerie coloris noir matière 95 polyamide 5 élasthanne entretien lavage 30 cnan,canat,0.7142857142857143,dim,0
6001038,",3364402026059,3364402026066,3364402026073,3364402026080,3364402026097,3364402026103,3364402026110,3364402026127",soutien-gorge push-up dounia prune,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge push-up à armatures.<br>Forme balconnet.<br>Bonnets moulés avec coussinets intégrés.<br>Bretelles réglables.<br>Motifs losanges.<br>Guipure sur le haut des bonnets.<br>Nud satiné à lentre-bonnet.<br>Fermeture par agrafes.<br><br>Marque <b>Envie De Lingerie</b>.,"<b>Coloris</b> : prune, violet foncé et blanc<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main",,"Motifs,Rose","Elasthanne,Polyamide",,Femme,,,,,,,,27.0,4.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,5.0,soutien-gorge push-up armatures forme balconnet bonnets moulés coussinets intégrés bretelles réglables motifs losanges guipure haut bonnets ud satiné entre-bonnet fermeture agrafes marque envie lingerie coloris prune violet foncé blanc matière 92 polyamide 8 élasthanne entretien lavage mainnan,canat,0.8333333333333334,dim,0
6001039,",3364402026134,3364402026141,3364402026158,3364402026165,3364402026172,3364402026189,3364402026196,3364402026202",soutien-gorge dounia prune,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge à armatures.<br>Forme balconnet.<br>Bretelles réglables.<br>Motifs losanges.<br>Guipure sur le haut des bonnets et sur les côtés.<br>Nud satiné à lentre-bonnet.<br>Fermeture par agrafes.<br><br>Marque <b>Envie De Lingerie</b>.,"<b>Coloris</b> : prune, violet foncé et blanc<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main",,"Motifs,Rose",Polyamide,,Femme,,,,,,,,27.0,6.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,5.0,soutien-gorge armatures forme balconnet bretelles réglables motifs losanges guipure haut bonnets les côtés ud satiné entre-bonnet fermeture agrafes marque envie lingerie coloris prune violet foncé blanc matière 92 polyamide 8 élasthanne entretien lavage mainnan,canat,0.7592592592592593,dim,0
6001040,",3364402026219,3364402026226,3364402026233,3364402026240,3364402026257",culotte dounia prune,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Culotte à motifs losanges.<br>Nud satiné devant.<br>Taille élastique.<br>Guipure aux finitions.<br>Fond doublé.<br><br>Marque <b>Envie De Lingerie</b>.,"<b>Coloris</b> : prune, violet foncé et blanc<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main",,Rouge,"Elasthanne,Polyamide",,Femme,,,,,,,,13.0,3.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,culotte motifs losanges ud satiné devant taille élastique guipure finitions fond doublé marque envie lingerie coloris prune violet foncé blanc matière 92 polyamide 8 élasthanne entretien lavage mainnan,canat,0.7307692307692308,dim,0
6001046,",3364402026417,3364402026424,3364402026431,3364402026448,3364402026455,3364402026462",soutien-gorge push-up desiree rose,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)","Soutien-gorge push-up à armatures.<br>Forme balconnet.<br>Bonnets moulés avec coussinets intégrés.<br>Bretelles réglables.<br>Dentelle sur le haut des bonnets, sur les bretelles et au dos.<br>Nud satiné à l'entre-bonnet.<br>Fermeture par agrafes.<br><br>Marque <b>Envie De Lingerie</b>.",<b>Coloris</b> : rose<br><b>Matière</b> : 86% polyamide et 14% élasthanne<br><b>Entretien</b> : lavage à la main,,Rose,"Elasthanne,Polyamide",,Femme,,,,,,,,30.0,6.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,11.0,soutien-gorge push-up armatures forme balconnet bonnets moulés coussinets intégrés bretelles réglables dentelle haut bonnets les bretelles dos ud satiné l'entre-bonnet fermeture agrafes marque envie lingerie coloris rose matière 86 polyamide 14 élasthanne entretien lavage mainnan,canat,0.7833333333333333,dim,0
6001047,",3364402026479,3364402026486,3364402026493,3364402026509,3364402026516",tanga desiree rose,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Tanga.<br>Nud satiné devant.<br>Dentelle sur les côtés et à la taille.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Envie De Lingerie</b>.,<b>Coloris</b> : rose et violet<br><b>Matière</b> : 86% polyamide et 14% élasthanne<br><b>Entretien</b> : lavage à la main,,Rose,"Elasthanne,Polyamide",,Femme,,,,,,,,14.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,16.0,tanga ud satiné devant dentelle les côtés taille taille élastique fond doublé marque envie lingerie coloris rose violet matière 86 polyamide 14 élasthanne entretien lavage mainnan,canat,0.7857142857142857,dim,0
6001092,",3364402027865,3364402027872,3364402027889,3364402027896,3364402027902,3364402027919,3364402032791",soutien-gorge ampliforme dakirae rose fluo noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge en tulle à armatures.<br>Forme balconnet.<br>Bonnets moulés.<br>Bretelles réglables.<br>Motifs fantaisie.<br>Volants sur le haut des bonnets.<br>Fermeture par agrafes.<br><br>Produit de la marque <b>Mojito</b>.,"<b>Coloris</b> : rose fluo, noir, prune, menthe et corail<br><b>Matière</b> : 86% polyamide et 14% élasthanne<br><b>Entretien</b> : lavage à la main",,"Motifs,Rose","Elasthanne,Polyamide",,Femme,,,,,,,,27.0,5.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,12.0,soutien-gorge tulle armatures forme balconnet bonnets moulés bretelles réglables motifs fantaisie volants haut bonnets fermeture agrafes produit marque mojito coloris rose fluo noir prune menthe corail matière 86 polyamide 14 élasthanne entretien lavage mainnan,canat,0.7962962962962963,dim,0
6001119,",3364402028695,3364402028701,3364402028718,3364402028725,3364402028732,3364402028749,3364402028756,3364402028763",soutien-gorge ampliforme diabolo framboise,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge en tulle brodé à pois à armatures.<br>Forme balconnet.<br>Bonnets moulés.<br>Doubles bretelles réglables.<br>Liseré en dentelle sur les bonnets.<br>Fermeture par agrafes.<br><br>Produit de la marque <b>Mojito</b>.,<b>Coloris</b> : framboise et prune<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main,,Rose,"Elasthanne,Polyamide",,Femme,,,,,,,,28.0,6.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,2.0,soutien-gorge tulle brodé pois armatures forme balconnet bonnets moulés doubles bretelles réglables liseré dentelle les bonnets fermeture agrafes produit marque mojito coloris framboise prune matière 92 polyamide 8 élasthanne entretien lavage mainnan,canat,0.7678571428571428,dim,0
6001123,",3364402028886,3364402028893,3364402028909",brassiere culotte delinda rose blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Ensembles lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)","Ensemble à motifs géométriques et lettrage comprenant : <br><br><ul><li><b>Brassière</li></b>Bretelles réglables.<br>Base élastique.<br>Liseré en dentelle devant.</ul><ul><li><b>Culotte</li></b>Taille élastique.<br>Dentelle à la base.<br>Fond doublé.</ul><br><b>Coloris</b> : rose, blanc, bleu, jaune et noir<br> <b>Matière</b> : 95% coton et 5% élastanne<br> <b>Entretien</b> : lavage à 30°C<br><br><br>Marque <b>Petit Béguin</b>.",,,"Blanc,Bleu,Jaune,Noir,Rose","Coton,Elasthanne",,Fille,,,,,,,,11.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,4.0,ensemble motifs géométriques lettrage comprenant brassière bretelles réglables base élastique liseré dentelle devant culotte taille élastique dentelle base fond doublé coloris rose blanc bleu jaune noir matière 95 coton 5 élastanne entretien lavage 30 marque petit béguin nannan,canat,0.6363636363636364,dim,0
6001144,"3364402029340,3364402029357,3364402029364,3364402029371,3364402029388",soutien-gorge ampliforme danky rose blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge à armatures.<br>Forme balconnet.<br>Bonnets moulés.<br>Bretelles réglables multi-positions.<br>Motifs fantaisie et empiècements en dentelle sur les bonnets.<br>Nud satiné à l'entre-bonnet.<br>Fermeture par agrafes.<br><br><br>Marque <b>Petit Béguin</b>.,"<b>Coloris</b> : rose, blanc, violet et vert<br> <b>Matière</b> : 95% coton et 5% élasthanne<br> <b>Entretien</b> : lavage à 30°C",,"Blanc,Rose,Vert,Violet","Coton,Elasthanne",,Fille,,,,,,,,11.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,15.0,soutien-gorge armatures forme balconnet bonnets moulés bretelles réglables multi-positions motifs fantaisie empiècements dentelle les bonnets ud satiné l'entre-bonnet fermeture agrafes marque petit béguin coloris rose blanc violet vert matière 95 coton 5 élasthanne entretien lavage 30 cnan,canat,0.6363636363636364,dim,0
6001145,",3364402029395,3364402029401,3364402029418",shorty danky rose blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty.<br>Motifs fantaisie.<br>Taille élastique.<br>Empiècement en dentelle et nud satiné devant.<br>Fond doublé.<br><br><br>Marque <b>Petit Béguin</b>.,"<b>Coloris</b> : rose, blanc, violet et vert<br> <b>Matière</b> : 95% coton et 5% élastanne<br> <b>Entretien</b> : lavage à la main",,"Blanc,Rose,Vert,Violet","Coton,Elasthanne",,Fille,,,,,,,,5.0,2.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,shorty motifs fantaisie taille élastique empiècement dentelle ud satiné devant fond doublé marque petit béguin coloris rose blanc violet vert matière 95 coton 5 élastanne entretien lavage mainnan,canat,0.5,dim,0
6001150-6001146,"3364402029456,3364402029463,3364402029470,3364402029487,3364402029494",soutien-gorge ampliforme darcy bleu rose,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge à armatures.<br>Forme balconnet.<br>Bonnets moulés.<br>Bretelles réglables.<br>Motifs géométriques.<br>Nud satiné avec breloque à l'entre-bonnet.<br>Fermeture par agrafes.<br><br><br>Marque <b>Petit Béguin</b>.,"<b>Coloris</b> : bleu, rose et argenté <br> <b>Matière</b> : 92% polyamide et 8% élasthanne<br> <b>Entretien</b> : lavage à 30°C",,"Argenté,Bleu,Rose","Elasthanne,Polyamide",,Fille,,,,,,,,11.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,11.0,soutien-gorge armatures forme balconnet bonnets moulés bretelles réglables motifs géométriques ud satiné breloque l'entre-bonnet fermeture agrafes marque petit béguin coloris bleu rose argenté matière 92 polyamide 8 élasthanne entretien lavage 30 cnan,canat,0.7272727272727273,dim,0
6001150-6001147,"3364402029517,3364402029524,3364402029531,3364402029548,3364402029555",soutien-gorge ampliforme darcy blanc rose,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge à armatures.<br>Forme balconnet.<br>Bonnets moulés.<br>Bretelles réglables.<br>Motifs étoiles.<br>Nud satiné avec breloque à l'entre-bonnet.<br>Fermeture par agrafes.<br><br><br>Marque <b>Petit Béguin</b>.,"<b>Coloris</b> : blanc, rose, argenté et noir <br> <b>Matière</b> : 92% polyamide et 8% élasthanne<br> <b>Entretien</b> : lavage à 30°C",,"Argenté,Blanc,Noir,Rose","Elasthanne,Polyamide",,Fille,,,,,,,,11.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,16.0,soutien-gorge armatures forme balconnet bonnets moulés bretelles réglables motifs étoiles ud satiné breloque l'entre-bonnet fermeture agrafes marque petit béguin coloris blanc rose argenté noir matière 92 polyamide 8 élasthanne entretien lavage 30 cnan,canat,0.7272727272727273,dim,0
6001150-6001148,",3364402029562,3364402029579,3364402029586",shorty darcy bleu rose,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty.<br>Motifs fantaisie.<br>Taille élastique.<br>Nud avec breloque devant.<br>Fond doublé.<br><br><br>Marque <b>Petit Béguin</b>.,"<b>Coloris</b> : bleu, rose et argenté<br> <b>Matière</b> : 93% viscose et 7% élasthanne<br> <b>Entretien</b> : lavage à la main",,"Argenté,Bleu,Rose","Autre,Elasthanne",,Fille,,,,,,,,5.0,2.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,16.0,shorty motifs fantaisie taille élastique ud breloque devant fond doublé marque petit béguin coloris bleu rose argenté matière 93 viscose 7 élasthanne entretien lavage mainnan,canat,0.5,dim,0
6001150-6001149,",3364402029593,3364402029609,3364402029616",shorty darcy blanc rose,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty.<br>Motifs étoiles.<br>Taille élastique.<br>Nud avec breloque devant.<br>Fond doublé.<br><br><br>Marque <b>Petit Béguin</b>.,"<b>Coloris</b> : blanc, rose, argenté et noir<br> <b>Matière</b> : 92% polyamide et 5% élasthanne<br> <b>Entretien</b> : lavage à la main",,"Argenté,Blanc,Noir,Rose","Elasthanne,Polyamide",,Fille,,,,,,,,5.0,2.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,17.0,shorty motifs étoiles taille élastique ud breloque devant fond doublé marque petit béguin coloris blanc rose argenté noir matière 92 polyamide 5 élasthanne entretien lavage mainnan,canat,0.6,dim,0
